SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,avg_monthly_spend,is_long_term_contract,high_value_customer,num_services,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
2.5593503517562293,-0.7819161713038982,-0.5254234754162219,-0.9889051517094111,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,1.6175482517563642,-0.5194155054797852,1.3314437769018594,-0.747519014041803,0.8197955704490816,0.7345222011113649,-0.7812371399609077,0.292798862152646,-0.6874832855875143,0.90497657591282,0.41056122714821913,-0.8761284796053139,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,-0.5254234754162219,-0.36321717368415374,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,1.3314437769018594,-0.747519014041803,0.8197955704490816,0.6523113888066241,-0.2228365296262179,0.5956405950819481,-0.6874832855875143,0.90497657591282,-0.10608041457089891,-0.8761284796053139,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,0.0956206768677017,0.34267220842117097,-0.5069896473410808,1.628384389694656,-0.6182195794865355,-0.5194155054797852,1.3314437769018594,1.3377586137816662,0.8197955704490816,1.1193387693463206,0.427790482612379,1.2037391361869894,-0.6874832855875143,0.90497657591282,0.9272028688673372,-0.8761284796053139,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-1.1140427473144625,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,1.6175482517563642,-0.5194155054797852,1.3314437769018594,-0.747519014041803,0.8197955704490816,0.6068330671061295,-0.900714335071511,-0.5997074253722957,-0.6874832855875143,0.90497657591282,-0.10608041457089891,-0.8761284796053139,-0.29951588026844506,-0.7932158101670778,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-0.6134923648942566,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-1.7055646747421038,-0.8335384941221194,-1.483156403671862,-0.6874832855875143,-1.1050009763969117,-1.139363698009135,-0.8761284796053139,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,2.3033331308020517,-0.41928595462258483,-0.4459135532276458,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,1.055008909839763,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-1.5254005541593747,-0.35365867228712783,-1.2434927928353223,1.4545808181291464,-1.1050009763969117,-0.622722056290017,1.141385108780494,-0.29951588026844506,1.26069095847871,-1.030239080512249,2.3033331308020517,-0.41928595462258483,2.242587139955094,-0.42644718802917914,-0.7377085276392902,2.1891611104396658
2.5593503517562293,-0.7819161713038982,-0.5254234754162219,-0.36321717368415374,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,1.6175482517563642,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,0.8197955704490816,0.40742811811165236,-0.2653055959104972,0.4394140552384081,-0.6874832855875143,0.90497657591282,-0.10608041457089891,1.141385108780494,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
2.5593503517562293,-0.7819161713038982,-0.5254234754162219,-0.8637675561043596,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,1.3314437769018594,1.3377586137816662,0.8197955704490816,0.7327730348921152,-0.6766573507244446,0.37892158770589845,-0.6874832855875143,0.90497657591282,-0.10608041457089891,-0.8761284796053139,-0.29951588026844506,-0.7932158101670778,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
2.5593503517562293,-0.7819161713038982,-0.5254234754162219,-0.9054800879727102,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-1.7038155085228541,-0.8909737235384194,-1.5277202921477777,-0.6874832855875143,-1.1050009763969117,-1.139363698009135,-0.8761284796053139,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,2.3033331308020517,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,-0.45679598236566626
2.5593503517562293,1.2789094748257124,-0.5254234754162219,0.8047337186296601,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,1.6175482517563642,-0.5194155054797852,1.3314437769018594,1.3377586137816662,-1.219816300607971,1.1018471071538225,1.236100806257258,1.2930534054358416,-0.6874832855875143,0.90497657591282,0.9272028688673372,-0.8761284796053139,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,-0.5254234754162219,0.38760839994615515,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-1.6740796827956075,-0.6201388847465531,-1.423106088517901,-0.6874832855875143,-1.1050009763969117,-1.139363698009135,1.141385108780494,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,2.3033331308020517,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-0.40492970555250424,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,0.8197955704490816,0.2587489894754195,-0.30046347377346777,0.43388952766987876,-0.6874832855875143,0.90497657591282,-0.622722056290017,1.141385108780494,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,1.9032267243252405,-0.029516918737349775,0.34267220842117097,-0.5069896473410808,1.628384389694656,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-0.6420716134382264,-0.3274621570346015,-0.43295417241309314,-0.6874832855875143,-1.1050009763969117,-0.622722056290017,-0.8761284796053139,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,2.1891611104396658
2.5593503517562293,1.2789094748257124,-0.5254234754162219,-0.27979210994745274,0.34267220842117097,1.972426863634246,1.628384389694656,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,1.3377586137816662,0.8197955704490816,-0.11382341522478726,-0.32578906375950584,0.011540504398706387,-0.6874832855875143,-1.1050009763969117,0.41056122714821913,1.141385108780494,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,-0.45679598236566626
2.5593503517562293,-0.7819161713038982,-0.5254234754162219,-0.32150464181580324,0.34267220842117097,1.972426863634246,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,0.8197955704490816,0.3829397910421556,-0.24277613441160534,0.4001697300265094,-0.6874832855875143,0.90497657591282,-0.10608041457089891,-0.8761284796053139,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-0.11294198247405077,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,0.05409654182319328,-0.14722646504346712,0.20084901442539674,-0.6874832855875143,-1.1050009763969117,-1.139363698009135,1.141385108780494,-0.29951588026844506,-0.7932158101670778,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
2.5593503517562293,1.2789094748257124,1.9032267243252405,1.5972718241283195,0.34267220842117097,-0.5069896473410808,1.628384389694656,1.6175482517563642,-0.5194155054797852,1.3314437769018594,1.3377586137816662,0.8197955704490816,1.2837603939558018,2.218985807661099,1.4265149709150233,1.4545808181291464,0.90497657591282,1.4438445105864552,-0.8761284796053139,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,2.3850071507883874,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,1.9032267243252405,0.6795961230246086,0.34267220842117097,-0.5069896473410808,1.628384389694656,1.6175482517563642,-0.5194155054797852,-0.7510643839027911,1.3377586137816662,-1.219816300607971,0.9164354879133441,1.0289810264347912,1.1767804659060694,1.4545808181291464,0.90497657591282,0.9272028688673372,-0.8761284796053139,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,2.3850071507883874,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,1.9032267243252405,0.2624708043411037,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,1.6175482517563642,-0.5194155054797852,1.3314437769018594,-0.747519014041803,0.8197955704490816,0.5543580805286356,0.39393899264914056,0.761610968919276,-0.6874832855875143,0.90497657591282,-0.10608041457089891,1.141385108780494,-0.29951588026844506,-0.7932158101670778,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,2.1891611104396658
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,0.5961710592879076,0.34267220842117097,1.972426863634246,-0.6141056167871477,1.6175482517563642,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-0.47764998882874554,0.18542114858310038,-0.11680685561030645,-0.6874832855875143,-1.1050009763969117,-0.10608041457089891,-0.8761284796053139,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,0.47103346368285615,0.34267220842117097,1.972426863634246,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,0.8197955704490816,-0.7120382622082183,-0.07523761604243023,-0.4518275813973524,1.4545808181291464,-1.1050009763969117,-0.622722056290017,-0.8761284796053139,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,-0.43415343904326437,2.3850071507883874,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-0.9471926198410606,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,0.8197955704490816,-1.6688321841378582,-0.8921196778364302,-1.456016594113557,-0.6874832855875143,-1.1050009763969117,-1.139363698009135,-0.8761284796053139,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,2.3033331308020517,-0.41928595462258483,-0.4459135532276458,-0.42644718802917914,-0.7377085276392902,2.1891611104396658
-0.39072415361726415,1.2789094748257124,-0.5254234754162219,1.5972718241283195,0.34267220842117097,1.972426863634246,1.628384389694656,1.6175482517563642,1.9252409476615402,1.3314437769018594,1.3377586137816662,-1.219816300607971,0.8219805120738549,1.845152596564024,1.0160130673640275,1.4545808181291464,0.90497657591282,2.477127794024691,1.141385108780494,-0.29951588026844506,1.26069095847871,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,2.242587139955094,-0.42644718802917914,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,0.1373332087360522,-2.9182407426835204,-0.5069896473410808,-0.6141056167871477,1.6175482517563642,-0.5194155054797852,1.3314437769018594,1.3377586137816662,0.8197955704490816,-0.6350749485612274,-0.24163018011359458,-0.436778235816094,1.4545808181291464,-1.1050009763969117,-0.10608041457089891,1.141385108780494,3.33872113593355,-0.7932158101670778,-1.030239080512249,-0.43415343904326437,2.3850071507883874,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,0.6378835911562581,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-1.7020663423036044,-0.5383177478685839,-1.370722917476546,1.4545808181291464,-1.1050009763969117,-1.139363698009135,1.141385108780494,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,2.3033331308020517,-0.41928595462258483,2.242587139955094,-0.42644718802917914,-0.7377085276392902,2.1891611104396658
-0.39072415361726415,1.2789094748257124,1.9032267243252405,1.63898435599667,0.34267220842117097,-0.5069896473410808,1.628384389694656,1.6175482517563642,-0.5194155054797852,1.3314437769018594,1.3377586137816662,0.8197955704490816,1.3012520561482996,2.2639072161431213,1.4241059534617948,1.4545808181291464,0.90497657591282,1.4438445105864552,1.141385108780494,-0.29951588026844506,1.26069095847871,0.9706484823918602,-0.43415343904326437,2.3850071507883874,-0.4459135532276458,-0.42644718802917914,1.3555489228246522,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-0.5717798330259062,0.34267220842117097,-0.5069896473410808,1.628384389694656,-0.6182195794865355,-0.5194155054797852,-0.7510643839027911,-0.747519014041803,-1.219816300607971,-0.5860982944222328,-0.606295756826583,-0.405850495737336,1.4545808181291464,-1.1050009763969117,-0.622722056290017,-0.8761284796053139,-0.29951588026844506,-0.7932158101670778,-1.030239080512249,-0.43415343904326437,2.3850071507883874,-0.4459135532276458,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,-1.0306176835777616,0.34267220842117097,1.972426863634246,-0.6141056167871477,1.6175482517563642,-0.5194155054797852,1.3314437769018594,1.3377586137816662,0.8197955704490816,1.0773587800843254,-0.8081899850501211,0.38081856403967024,-0.6874832855875143,0.90497657591282,0.9272028688673372,-0.8761284796053139,-0.29951588026844506,-0.7932158101670778,0.9706484823918602,-0.43415343904326437,-0.41928595462258483,-0.4459135532276458,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,1.2789094748257124,-0.5254234754162219,1.805834483470072,0.34267220842117097,-0.5069896473410808,-0.6141056167871477,1.6175482517563642,1.9252409476615402,1.3314437769018594,1.3377586137816662,0.8197955704490816,0.42841811274265024,1.6555429984151615,0.6098843112078763,1.4545808181291464,0.90497657591282,1.4438445105864552,-0.8761284796053139,-0.29951588026844506,1.26069095847871,-1.030239080512249,-0.43415343904326437,-0.41928595462258483,2.242587139955094,-0.42644718802917914,-0.7377085276392902,-0.45679598236566626
-0.39072415361726415,-0.7819161713038982,-0.5254234754162219,0.9298713142347116,0.34267220842117097,1.972426863634246,-0.6141056167871477,1.6175482517563642,1.9252409476615402,1.3314437769018594,1.3377586137816662,0.8197955704490816,0.5001339277318919,0.9756941515772902,0.7211997641474445,1.4545808181291464,0.90497657591282,1.9604861523055732,-0.8761284796053139,-0.29951588026844506,1.26069095847871,-1.030239080512249,-0.43415343904326437,2.3850071507883874,-0.4459135532276458,2.3449562526639913,-0.7377085276392902,-0.45679598236566626
